787,289.3,301,259,224.9,105,,
831.9,289.3,331.8,283.6,245.5,105,,
872.4,289.3,365,310.1,267.7,105,,
920.7,289.3,397.8,337.9,291.3,105,,
976.5,289.3,429.5,364.1,312.8,105,,
1037.9,289.3,458.8,388.4,334.1,105,,
1093.2,289.3,491.2,414.1,355.4,105,,
1142.3,289.3,522.5,439.5,376.7,105,,
1187.1,289.3,556,465.5,397.6,105,,
1233.6,289.3,586.2,490.4,417.7,105,,
1286.1,289.3,616,514,435.8,105,,
1347.4,289.3,645.9,537.5,456,105,,
1400.2,289.3,673.9,561.2,476.4,105,,
1449.3,289.3,705.6,586,495.7,105,,
1502.4,289.3,734.5,609.4,514,105,,
1561.3,289.7,763.4,632,533,105,,
1620.7,289.7,791.2,655.2,553.3,105,,
1679.5,289.7,819.9,678.9,574.1,105,,
1739,289.7,849.8,703.1,592.7,105,,
1805.4,291.7,877.7,725.3,611.7,105,2012-07-08,
58.8,0,28.7,23.7,20.8,200,,
59.4,0,27.8,23.2,20.3,200,,
58.9,0.4,28.9,22.6,19,200,,
53.1,0,28.9,23.4,18.3,200,,
49.1,0,31.7,24.8,19.3,200,,
52.8,0,28,23.7,20.4,200,,
61.3,0,29.9,23.5,20.2,200,,
52.5,0,29.8,23.6,18.1,200,,
46.5,0,30.2,24.9,20.1,200,,
44.8,0,33.5,26,20.9,200,,
49.1,0,31.3,25.4,21.3,200,,
55.3,0,32.4,25.7,21.3,200,,
61.4,0,29.3,24.3,21.3,200,,
55.8,0,31.7,26.2,21.5,200,,
48.3,0,32.8,27.8,23.6,200,,
40.5,0,33.2,26.5,22.2,200,,
44.9,0,30.8,24.6,20.6,200,,
47.1,0,31,24.8,19.3,200,,
50.4,0,29.6,25.3,20.9,200,,
60.4,20,31,25.9,22,200,,
87.8,69.5,23.7,21.9,20.2,200,,
80.1,0,25.4,21.6,19.2,200,,
62.8,0,29.8,24,21.7,200,,
78.1,25,25.7,22.7,19.7,200,,
79.8,0.3,27.4,24.4,22.6,200,,
89.6,72,24.6,22.7,20.9,200,,
88.8,102.5,21.8,20.9,19.9,200,,
62.1,0,31,24.8,18.5,200,,
64.5,0,30.7,25.8,21.4,200,,
126.6,0,61.7,50.6,39.9,200,,
215.4,102.5,83.5,71.5,59.8,200,,
305,174.5,108.1,94.2,80.7,200,,
384.8,174.8,135.5,118.6,103.3,200,,
462.9,199.8,161.2,141.3,123,200,,
525.7,199.8,191,165.3,144.7,200,,
605.8,199.8,216.4,186.9,163.9,200,,
693.6,269.3,240.1,208.8,184.1,200,,
754,289.3,271.1,234.7,206.1,200,,
804.4,289.3,300.7,260,227,200,,
851.5,289.3,331.7,284.8,246.3,200,,
896.4,289.3,362.5,309.4,266.9,200,,
936.9,289.3,395.7,335.9,289.1,200,,
985.2,289.3,428.5,363.7,312.7,200,,
1041,289.3,460.2,389.9,334.2,200,,
1102.4,289.3,489.5,414.2,355.5,200,,
1157.7,289.3,521.9,439.9,376.8,200,,
1206.8,289.3,553.2,465.3,398.1,200,,
1251.6,289.3,586.7,491.3,419,200,,
1298.1,289.3,616.9,516.2,439.1,200,,
1350.6,289.3,646.7,539.8,457.2,200,,
1411.9,289.3,676.6,563.3,477.4,200,,
1464.7,289.3,704.6,587,497.8,200,,
1513.8,289.3,736.3,611.8,517.1,200,,
1566.9,289.3,765.2,635.2,535.4,200,,
1625.8,289.7,794.1,657.8,554.4,200,,
1685.2,289.7,821.9,681,574.7,200,,
1744,289.7,850.6,704.7,595.5,200,,
1803.5,289.7,880.5,728.9,614.1,200,2012-07-09,
59.4,0,27.8,23.2,20.3,171,,
58.9,0.4,28.9,22.6,19,171,,
53.1,0,28.9,23.4,18.3,171,,
49.1,0,31.7,24.8,19.3,171,,
52.8,0,28,23.7,20.4,171,,
61.3,0,29.9,23.5,20.2,171,,
52.5,0,29.8,23.6,18.1,171,,
46.5,0,30.2,24.9,20.1,171,,
44.8,0,33.5,26,20.9,171,,
49.1,0,31.3,25.4,21.3,171,,
55.3,0,32.4,25.7,21.3,171,,
61.4,0,29.3,24.3,21.3,171,,
55.8,0,31.7,26.2,21.5,171,,
48.3,0,32.8,27.8,23.6,171,,
40.5,0,33.2,26.5,22.2,171,,
44.9,0,30.8,24.6,20.6,171,,
47.1,0,31,24.8,19.3,171,,
50.4,0,29.6,25.3,20.9,171,,
60.4,20,31,25.9,22,171,,
87.8,69.5,23.7,21.9,20.2,171,,
80.1,0,25.4,21.6,19.2,171,,
62.8,0,29.8,24,21.7,171,,
78.1,25,25.7,22.7,19.7,171,,
79.8,0.3,27.4,24.4,22.6,171,,
89.6,72,24.6,22.7,20.9,171,,
88.8,102.5,21.8,20.9,19.9,171,,
62.1,0,31,24.8,18.5,171,,
64.5,0,30.7,25.8,21.4,171,,
64.1,0,32.3,26.3,21.9,171,,
128.6,0,63,52.1,43.3,171,,
190.7,0,94,76.9,61.8,171,,
279.5,102.5,115.8,97.8,81.7,171,,
369.1,174.5,140.4,120.5,102.6,171,,
448.9,174.8,167.8,144.9,125.2,171,,
527,199.8,193.5,167.6,144.9,171,,
589.8,199.8,223.3,191.6,166.6,171,,
669.9,199.8,248.7,213.2,185.8,171,,
757.7,269.3,272.4,235.1,206,171,,
818.1,289.3,303.4,261,228,171,,
868.5,289.3,333,286.3,248.9,171,,
915.6,289.3,364,311.1,268.2,171,,
960.5,289.3,394.8,335.7,288.8,171,,
1001,289.3,428,362.2,311,171,,
1049.3,289.3,460.8,390,334.6,171,,
1105.1,289.3,492.5,416.2,356.1,171,,
1166.5,289.3,521.8,440.5,377.4,171,,
1221.8,289.3,554.2,466.2,398.7,171,,
1270.9,289.3,585.5,491.6,420,171,,
1315.7,289.3,619,517.6,440.9,171,,
1362.2,289.3,649.2,542.5,461,171,,
1414.7,289.3,679,566.1,479.1,171,,
1476,289.3,708.9,589.6,499.3,171,,
1528.8,289.3,736.9,613.3,519.7,171,,
1577.9,289.3,768.6,638.1,539,171,,
1631,289.3,797.5,661.5,557.3,171,,
1689.9,289.7,826.4,684.1,576.3,171,,
1749.3,289.7,854.2,707.3,596.6,171,,
1808.1,289.7,882.9,731,617.4,171,2012-07-10,
58.9,0.4,28.9,22.6,19,124,,
53.1,0,28.9,23.4,18.3,124,,
49.1,0,31.7,24.8,19.3,124,,
52.8,0,28,23.7,20.4,124,,
61.3,0,29.9,23.5,20.2,124,,
52.5,0,29.8,23.6,18.1,124,,
46.5,0,30.2,24.9,20.1,124,,
44.8,0,33.5,26,20.9,124,,
49.1,0,31.3,25.4,21.3,124,,
55.3,0,32.4,25.7,21.3,124,,
61.4,0,29.3,24.3,21.3,124,,
55.8,0,31.7,26.2,21.5,124,,
48.3,0,32.8,27.8,23.6,124,,
40.5,0,33.2,26.5,22.2,124,,
44.9,0,30.8,24.6,20.6,124,,
47.1,0,31,24.8,19.3,124,,
50.4,0,29.6,25.3,20.9,124,,
60.4,20,31,25.9,22,124,,
87.8,69.5,23.7,21.9,20.2,124,,
80.1,0,25.4,21.6,19.2,124,,
62.8,0,29.8,24,21.7,124,,
78.1,25,25.7,22.7,19.7,124,,
79.8,0.3,27.4,24.4,22.6,124,,
89.6,72,24.6,22.7,20.9,124,,
88.8,102.5,21.8,20.9,19.9,124,,
62.1,0,31,24.8,18.5,124,,
64.5,0,30.7,25.8,21.4,124,,
64.1,0,32.3,26.3,21.9,124,,
67.4,6.5,29.1,25.9,21.7,124,,
131.5,6.5,61.4,52.2,43.6,124,,
196,6.5,92.1,78,65,124,,
258.1,6.5,123.1,102.8,83.5,124,,
346.9,109,144.9,123.7,103.4,124,,
436.5,181,169.5,146.4,124.3,124,,
516.3,181.3,196.9,170.8,146.9,124,,
594.4,206.3,222.6,193.5,166.6,124,,
657.2,206.3,252.4,217.5,188.3,124,,
737.3,206.3,277.8,239.1,207.5,124,,
825.1,275.8,301.5,261,227.7,124,,
885.5,295.8,332.5,286.9,249.7,124,,
935.9,295.8,362.1,312.2,270.6,124,,
983,295.8,393.1,337,289.9,124,,
1027.9,295.8,423.9,361.6,310.5,124,,
1068.4,295.8,457.1,388.1,332.7,124,,
1116.7,295.8,489.9,415.9,356.3,124,,
1172.5,295.8,521.6,442.1,377.8,124,,
1233.9,295.8,550.9,466.4,399.1,124,,
1289.2,295.8,583.3,492.1,420.4,124,,
1338.3,295.8,614.6,517.5,441.7,124,,
1383.1,295.8,648.1,543.5,462.6,124,,
1429.6,295.8,678.3,568.4,482.7,124,,
1482.1,295.8,708.1,592,500.8,124,,
1543.4,295.8,738,615.5,521,124,,
1596.2,295.8,766,639.2,541.4,124,,
1645.3,295.8,797.7,664,560.7,124,,
1698.4,295.8,826.6,687.4,579,124,,
1757.3,296.2,855.5,710,598,124,,
1816.7,296.2,883.3,733.2,618.3,124,2012-07-11,
53.1,0,28.9,23.4,18.3,13,,
49.1,0,31.7,24.8,19.3,13,,
52.8,0,28,23.7,20.4,13,,
61.3,0,29.9,23.5,20.2,13,,
52.5,0,29.8,23.6,18.1,13,,
46.5,0,30.2,24.9,20.1,13,,
44.8,0,33.5,26,20.9,13,,
49.1,0,31.3,25.4,21.3,13,,
55.3,0,32.4,25.7,21.3,13,,
61.4,0,29.3,24.3,21.3,13,,
55.8,0,31.7,26.2,21.5,13,,
48.3,0,32.8,27.8,23.6,13,,
40.5,0,33.2,26.5,22.2,13,,
44.9,0,30.8,24.6,20.6,13,,
47.1,0,31,24.8,19.3,13,,
50.4,0,29.6,25.3,20.9,13,,
60.4,20,31,25.9,22,13,,
87.8,69.5,23.7,21.9,20.2,13,,
80.1,0,25.4,21.6,19.2,13,,
62.8,0,29.8,24,21.7,13,,
78.1,25,25.7,22.7,19.7,13,,
79.8,0.3,27.4,24.4,22.6,13,,
89.6,72,24.6,22.7,20.9,13,,
88.8,102.5,21.8,20.9,19.9,13,,
62.1,0,31,24.8,18.5,13,,
64.5,0,30.7,25.8,21.4,13,,
64.1,0,32.3,26.3,21.9,13,,
67.4,6.5,29.1,25.9,21.7,13,,
83.5,8,26.5,23.3,21,13,,
150.9,14.5,55.6,49.2,42.7,13,,
215,14.5,87.9,75.5,64.6,13,,
279.5,14.5,118.6,101.3,86,13,,
341.6,14.5,149.6,126.1,104.5,13,,
430.4,117,171.4,147,124.4,13,,
520,189,196,169.7,145.3,13,,
599.8,189.3,223.4,194.1,167.9,13,,
677.9,214.3,249.1,216.8,187.6,13,,
740.7,214.3,278.9,240.8,209.3,13,,
820.8,214.3,304.3,262.4,228.5,13,,
908.6,283.8,328,284.3,248.7,13,,
969,303.8,359,310.2,270.7,13,,
1019.4,303.8,388.6,335.5,291.6,13,,
1066.5,303.8,419.6,360.3,310.9,13,,
1111.4,303.8,450.4,384.9,331.5,13,,
1151.9,303.8,483.6,411.4,353.7,13,,
1200.2,303.8,516.4,439.2,377.3,13,,
1256,303.8,548.1,465.4,398.8,13,,
1317.4,303.8,577.4,489.7,420.1,13,,
1372.7,303.8,609.8,515.4,441.4,13,,
1421.8,303.8,641.1,540.8,462.7,13,,
1466.6,303.8,674.6,566.8,483.6,13,,
1513.1,303.8,704.8,591.7,503.7,13,,
1565.6,303.8,734.6,615.3,521.8,13,,
1626.9,303.8,764.5,638.8,542,13,,
1679.7,303.8,792.5,662.5,562.4,13,,
1728.8,303.8,824.2,687.3,581.7,13,,
1781.9,303.8,853.1,710.7,600,13,,
1840.8,304.2,882,733.3,619,13,2012-07-12,
49.1,0,31.7,24.8,19.3,173,,
52.8,0,28,23.7,20.4,173,,
61.3,0,29.9,23.5,20.2,173,,
52.5,0,29.8,23.6,18.1,173,,
46.5,0,30.2,24.9,20.1,173,,
44.8,0,33.5,26,20.9,173,,
49.1,0,31.3,25.4,21.3,173,,
55.3,0,32.4,25.7,21.3,173,,
61.4,0,29.3,24.3,21.3,173,,
55.8,0,31.7,26.2,21.5,173,,
48.3,0,32.8,27.8,23.6,173,,
40.5,0,33.2,26.5,22.2,173,,
44.9,0,30.8,24.6,20.6,173,,
47.1,0,31,24.8,19.3,173,,
50.4,0,29.6,25.3,20.9,173,,
60.4,20,31,25.9,22,173,,
87.8,69.5,23.7,21.9,20.2,173,,
80.1,0,25.4,21.6,19.2,173,,
62.8,0,29.8,24,21.7,173,,
78.1,25,25.7,22.7,19.7,173,,
79.8,0.3,27.4,24.4,22.6,173,,
89.6,72,24.6,22.7,20.9,173,,
88.8,102.5,21.8,20.9,19.9,173,,
62.1,0,31,24.8,18.5,173,,
64.5,0,30.7,25.8,21.4,173,,
64.1,0,32.3,26.3,21.9,173,,
67.4,6.5,29.1,25.9,21.7,173,,
83.5,8,26.5,23.3,21,173,,
72.3,0,28.5,24.7,21.1,173,,
155.8,8,55,48,42.1,173,,
223.2,14.5,84.1,73.9,63.8,173,,
287.3,14.5,116.4,100.2,85.7,173,,
351.8,14.5,147.1,126,107.1,173,,
413.9,14.5,178.1,150.8,125.6,173,,
502.7,117,199.9,171.7,145.5,173,,
592.3,189,224.5,194.4,166.4,173,,
672.1,189.3,251.9,218.8,189,173,,
750.2,214.3,277.6,241.5,208.7,173,,
813,214.3,307.4,265.5,230.4,173,,
893.1,214.3,332.8,287.1,249.6,173,,
980.9,283.8,356.5,309,269.8,173,,
1041.3,303.8,387.5,334.9,291.8,173,,
1091.7,303.8,417.1,360.2,312.7,173,,
1138.8,303.8,448.1,385,332,173,,
1183.7,303.8,478.9,409.6,352.6,173,,
1224.2,303.8,512.1,436.1,374.8,173,,
1272.5,303.8,544.9,463.9,398.4,173,,
1328.3,303.8,576.6,490.1,419.9,173,,
1389.7,303.8,605.9,514.4,441.2,173,,
1445,303.8,638.3,540.1,462.5,173,,
1494.1,303.8,669.6,565.5,483.8,173,,
1538.9,303.8,703.1,591.5,504.7,173,,
1585.4,303.8,733.3,616.4,524.8,173,,
1637.9,303.8,763.1,640,542.9,173,,
1699.2,303.8,793,663.5,563.1,173,,
1752,303.8,821,687.2,583.5,173,,
1801.1,303.8,852.7,712,602.8,173,,
1854.2,303.8,881.6,735.4,621.1,173,2012-07-13,
52.8,0,28,23.7,20.4,2861,,
61.3,0,29.9,23.5,20.2,2861,,
52.5,0,29.8,23.6,18.1,2861,,
46.5,0,30.2,24.9,20.1,2861,,
44.8,0,33.5,26,20.9,2861,,
49.1,0,31.3,25.4,21.3,2861,,
55.3,0,32.4,25.7,21.3,2861,,
61.4,0,29.3,24.3,21.3,2861,,
55.8,0,31.7,26.2,21.5,2861,,
48.3,0,32.8,27.8,23.6,2861,,
40.5,0,33.2,26.5,22.2,2861,,
44.9,0,30.8,24.6,20.6,2861,,
47.1,0,31,24.8,19.3,2861,,
50.4,0,29.6,25.3,20.9,2861,,
60.4,20,31,25.9,22,2861,,
87.8,69.5,23.7,21.9,20.2,2861,,
80.1,0,25.4,21.6,19.2,2861,,
62.8,0,29.8,24,21.7,2861,,
78.1,25,25.7,22.7,19.7,2861,,
79.8,0.3,27.4,24.4,22.6,2861,,
89.6,72,24.6,22.7,20.9,2861,,
88.8,102.5,21.8,20.9,19.9,2861,,
62.1,0,31,24.8,18.5,2861,,
64.5,0,30.7,25.8,21.4,2861,,
64.1,0,32.3,26.3,21.9,2861,,
67.4,6.5,29.1,25.9,21.7,2861,,
83.5,8,26.5,23.3,21,2861,,
72.3,0,28.5,24.7,21.1,2861,,
76.1,76.5,29.3,26.1,21.8,2861,,
148.4,76.5,57.8,50.8,42.9,2861,,
231.9,84.5,84.3,74.1,63.9,2861,,
299.3,91,113.4,100,85.6,2861,,
363.4,91,145.7,126.3,107.5,2861,,
427.9,91,176.4,152.1,128.9,2861,,
490,91,207.4,176.9,147.4,2861,,
578.8,193.5,229.2,197.8,167.3,2861,,
668.4,265.5,253.8,220.5,188.2,2861,,
748.2,265.8,281.2,244.9,210.8,2861,,
826.3,290.8,306.9,267.6,230.5,2861,,
889.1,290.8,336.7,291.6,252.2,2861,,
969.2,290.8,362.1,313.2,271.4,2861,,
1057,360.3,385.8,335.1,291.6,2861,,
1117.4,380.3,416.8,361,313.6,2861,,
1167.8,380.3,446.4,386.3,334.5,2861,,
1214.9,380.3,477.4,411.1,353.8,2861,,
1259.8,380.3,508.2,435.7,374.4,2861,,
1300.3,380.3,541.4,462.2,396.6,2861,,
1348.6,380.3,574.2,490,420.2,2861,,
1404.4,380.3,605.9,516.2,441.7,2861,,
1465.8,380.3,635.2,540.5,463,2861,,
1521.1,380.3,667.6,566.2,484.3,2861,,
1570.2,380.3,698.9,591.6,505.6,2861,,
1615,380.3,732.4,617.6,526.5,2861,,
1661.5,380.3,762.6,642.5,546.6,2861,,
1714,380.3,792.4,666.1,564.7,2861,,
1775.3,380.3,822.3,689.6,584.9,2861,,
1828.1,380.3,850.3,713.3,605.3,2861,,
1877.2,380.3,882,738.1,624.6,2861,2012-07-14,
61.3,0,29.9,23.5,20.2,549,,
52.5,0,29.8,23.6,18.1,549,,
46.5,0,30.2,24.9,20.1,549,,
44.8,0,33.5,26,20.9,549,,
49.1,0,31.3,25.4,21.3,549,,
55.3,0,32.4,25.7,21.3,549,,
61.4,0,29.3,24.3,21.3,549,,
55.8,0,31.7,26.2,21.5,549,,
48.3,0,32.8,27.8,23.6,549,,
40.5,0,33.2,26.5,22.2,549,,
44.9,0,30.8,24.6,20.6,549,,
47.1,0,31,24.8,19.3,549,,
50.4,0,29.6,25.3,20.9,549,,
60.4,20,31,25.9,22,549,,
87.8,69.5,23.7,21.9,20.2,549,,
80.1,0,25.4,21.6,19.2,549,,
62.8,0,29.8,24,21.7,549,,
78.1,25,25.7,22.7,19.7,549,,
79.8,0.3,27.4,24.4,22.6,549,,
89.6,72,24.6,22.7,20.9,549,,
88.8,102.5,21.8,20.9,19.9,549,,
62.1,0,31,24.8,18.5,549,,
64.5,0,30.7,25.8,21.4,549,,
64.1,0,32.3,26.3,21.9,549,,
67.4,6.5,29.1,25.9,21.7,549,,
83.5,8,26.5,23.3,21,549,,
72.3,0,28.5,24.7,21.1,549,,
76.1,76.5,29.3,26.1,21.8,549,,
82.1,8,26.2,22.8,20.4,549,,
158.2,84.5,55.5,48.9,42.2,549,,
230.5,84.5,84,73.6,63.3,549,,
314,92.5,110.5,96.9,84.3,549,,
381.4,99,139.6,122.8,106,549,,
445.5,99,171.9,149.1,127.9,549,,
510,99,202.6,174.9,149.3,549,,
572.1,99,233.6,199.7,167.8,549,,
660.9,201.5,255.4,220.6,187.7,549,,
750.5,273.5,280,243.3,208.6,549,,
830.3,273.8,307.4,267.7,231.2,549,,
908.4,298.8,333.1,290.4,250.9,549,,
971.2,298.8,362.9,314.4,272.6,549,,
1051.3,298.8,388.3,336,291.8,549,,
1139.1,368.3,412,357.9,312,549,,
1199.5,388.3,443,383.8,334,549,,
1249.9,388.3,472.6,409.1,354.9,549,,
1297,388.3,503.6,433.9,374.2,549,,
1341.9,388.3,534.4,458.5,394.8,549,,
1382.4,388.3,567.6,485,417,549,,
1430.7,388.3,600.4,512.8,440.6,549,,
1486.5,388.3,632.1,539,462.1,549,,
1547.9,388.3,661.4,563.3,483.4,549,,
1603.2,388.3,693.8,589,504.7,549,,
1652.3,388.3,725.1,614.4,526,549,,
1697.1,388.3,758.6,640.4,546.9,549,,
1743.6,388.3,788.8,665.3,567,549,,
1796.1,388.3,818.6,688.9,585.1,549,,
1857.4,388.3,848.5,712.4,605.3,549,,
1910.2,388.3,876.5,736.1,625.7,549,2012-07-15,
52.5,0,29.8,23.6,18.1,145,,
46.5,0,30.2,24.9,20.1,145,,
44.8,0,33.5,26,20.9,145,,
49.1,0,31.3,25.4,21.3,145,,
55.3,0,32.4,25.7,21.3,145,,
61.4,0,29.3,24.3,21.3,145,,
55.8,0,31.7,26.2,21.5,145,,
48.3,0,32.8,27.8,23.6,145,,
40.5,0,33.2,26.5,22.2,145,,
44.9,0,30.8,24.6,20.6,145,,
47.1,0,31,24.8,19.3,145,,
50.4,0,29.6,25.3,20.9,145,,
60.4,20,31,25.9,22,145,,
87.8,69.5,23.7,21.9,20.2,145,,
80.1,0,25.4,21.6,19.2,145,,
62.8,0,29.8,24,21.7,145,,
78.1,25,25.7,22.7,19.7,145,,
79.8,0.3,27.4,24.4,22.6,145,,
89.6,72,24.6,22.7,20.9,145,,
88.8,102.5,21.8,20.9,19.9,145,,
62.1,0,31,24.8,18.5,145,,
64.5,0,30.7,25.8,21.4,145,,
64.1,0,32.3,26.3,21.9,145,,
67.4,6.5,29.1,25.9,21.7,145,,
83.5,8,26.5,23.3,21,145,,
72.3,0,28.5,24.7,21.1,145,,
76.1,76.5,29.3,26.1,21.8,145,,
82.1,8,26.2,22.8,20.4,145,,
89.5,32.5,20.5,19.7,19.1,145,,
171.6,40.5,46.7,42.5,39.5,145,,
247.7,117,76,68.6,61.3,145,,
320,117,104.5,93.3,82.4,145,,
403.5,125,131,116.6,103.4,145,,
470.9,131.5,160.1,142.5,125.1,145,,
535,131.5,192.4,168.8,147,145,,
599.5,131.5,223.1,194.6,168.4,145,,
661.6,131.5,254.1,219.4,186.9,145,,
750.4,234,275.9,240.3,206.8,145,,
840,306,300.5,263,227.7,145,,
919.8,306.3,327.9,287.4,250.3,145,,
997.9,331.3,353.6,310.1,270,145,,
1060.7,331.3,383.4,334.1,291.7,145,,
1140.8,331.3,408.8,355.7,310.9,145,,
1228.6,400.8,432.5,377.6,331.1,145,,
1289,420.8,463.5,403.5,353.1,145,,
1339.4,420.8,493.1,428.8,374,145,,
1386.5,420.8,524.1,453.6,393.3,145,,
1431.4,420.8,554.9,478.2,413.9,145,,
1471.9,420.8,588.1,504.7,436.1,145,,
1520.2,420.8,620.9,532.5,459.7,145,,
1576,420.8,652.6,558.7,481.2,145,,
1637.4,420.8,681.9,583,502.5,145,,
1692.7,420.8,714.3,608.7,523.8,145,,
1741.8,420.8,745.6,634.1,545.1,145,,
1786.6,420.8,779.1,660.1,566,145,,
1833.1,420.8,809.3,685,586.1,145,,
1885.6,420.8,839.1,708.6,604.2,145,,
1946.9,420.8,869,732.1,624.4,145,2012-07-16,
46.5,0,30.2,24.9,20.1,70,,
44.8,0,33.5,26,20.9,70,,
49.1,0,31.3,25.4,21.3,70,,
55.3,0,32.4,25.7,21.3,70,,
61.4,0,29.3,24.3,21.3,70,,
55.8,0,31.7,26.2,21.5,70,,
48.3,0,32.8,27.8,23.6,70,,
40.5,0,33.2,26.5,22.2,70,,
44.9,0,30.8,24.6,20.6,70,,
47.1,0,31,24.8,19.3,70,,
50.4,0,29.6,25.3,20.9,70,,
60.4,20,31,25.9,22,70,,
87.8,69.5,23.7,21.9,20.2,70,,
80.1,0,25.4,21.6,19.2,70,,
62.8,0,29.8,24,21.7,70,,
78.1,25,25.7,22.7,19.7,70,,
79.8,0.3,27.4,24.4,22.6,70,,
89.6,72,24.6,22.7,20.9,70,,
88.8,102.5,21.8,20.9,19.9,70,,
62.1,0,31,24.8,18.5,70,,
64.5,0,30.7,25.8,21.4,70,,
64.1,0,32.3,26.3,21.9,70,,
67.4,6.5,29.1,25.9,21.7,70,,
83.5,8,26.5,23.3,21,70,,
72.3,0,28.5,24.7,21.1,70,,
76.1,76.5,29.3,26.1,21.8,70,,
82.1,8,26.2,22.8,20.4,70,,
89.5,32.5,20.5,19.7,19.1,70,,
80.3,2.5,25,21.7,19,70,,
169.8,35,45.5,41.4,38.1,70,,
251.9,43,71.7,64.2,58.5,70,,
328,119.5,101,90.3,80.3,70,,
400.3,119.5,129.5,115,101.4,70,,
483.8,127.5,156,138.3,122.4,70,,
551.2,134,185.1,164.2,144.1,70,,
615.3,134,217.4,190.5,166,70,,
679.8,134,248.1,216.3,187.4,70,,
741.9,134,279.1,241.1,205.9,70,,
830.7,236.5,300.9,262,225.8,70,,
920.3,308.5,325.5,284.7,246.7,70,,
1000.1,308.8,352.9,309.1,269.3,70,,
1078.2,333.8,378.6,331.8,289,70,,
1141,333.8,408.4,355.8,310.7,70,,
1221.1,333.8,433.8,377.4,329.9,70,,
1308.9,403.3,457.5,399.3,350.1,70,,
1369.3,423.3,488.5,425.2,372.1,70,,
1419.7,423.3,518.1,450.5,393,70,,
1466.8,423.3,549.1,475.3,412.3,70,,
1511.7,423.3,579.9,499.9,432.9,70,,
1552.2,423.3,613.1,526.4,455.1,70,,
1600.5,423.3,645.9,554.2,478.7,70,,
1656.3,423.3,677.6,580.4,500.2,70,,
1717.7,423.3,706.9,604.7,521.5,70,,
1773,423.3,739.3,630.4,542.8,70,,
1822.1,423.3,770.6,655.8,564.1,70,,
1866.9,423.3,804.1,681.8,585,70,,
1913.4,423.3,834.3,706.7,605.1,70,,
1965.9,423.3,864.1,730.3,623.2,70,2012-07-17,
44.8,0,33.5,26,20.9,2,,
49.1,0,31.3,25.4,21.3,2,,
55.3,0,32.4,25.7,21.3,2,,
61.4,0,29.3,24.3,21.3,2,,
55.8,0,31.7,26.2,21.5,2,,
48.3,0,32.8,27.8,23.6,2,,
40.5,0,33.2,26.5,22.2,2,,
44.9,0,30.8,24.6,20.6,2,,
47.1,0,31,24.8,19.3,2,,
50.4,0,29.6,25.3,20.9,2,,
60.4,20,31,25.9,22,2,,
87.8,69.5,23.7,21.9,20.2,2,,
80.1,0,25.4,21.6,19.2,2,,
62.8,0,29.8,24,21.7,2,,
78.1,25,25.7,22.7,19.7,2,,
79.8,0.3,27.4,24.4,22.6,2,,
89.6,72,24.6,22.7,20.9,2,,
88.8,102.5,21.8,20.9,19.9,2,,
62.1,0,31,24.8,18.5,2,,
64.5,0,30.7,25.8,21.4,2,,
64.1,0,32.3,26.3,21.9,2,,
67.4,6.5,29.1,25.9,21.7,2,,
83.5,8,26.5,23.3,21,2,,
72.3,0,28.5,24.7,21.1,2,,
76.1,76.5,29.3,26.1,21.8,2,,
82.1,8,26.2,22.8,20.4,2,,
89.5,32.5,20.5,19.7,19.1,2,,
80.3,2.5,25,21.7,19,2,,
70.5,0,29,25.5,21.6,2,,
150.8,2.5,54,47.2,40.6,2,,
240.3,35,74.5,66.9,59.7,2,,
322.4,43,100.7,89.7,80.1,2,,
398.5,119.5,130,115.8,101.9,2,,
470.8,119.5,158.5,140.5,123,2,,
554.3,127.5,185,163.8,144,2,,
621.7,134,214.1,189.7,165.7,2,,
685.8,134,246.4,216,187.6,2,,
750.3,134,277.1,241.8,209,2,,
812.4,134,308.1,266.6,227.5,2,,
901.2,236.5,329.9,287.5,247.4,2,,
990.8,308.5,354.5,310.2,268.3,2,,
1070.6,308.8,381.9,334.6,290.9,2,,
1148.7,333.8,407.6,357.3,310.6,2,,
1211.5,333.8,437.4,381.3,332.3,2,,
1291.6,333.8,462.8,402.9,351.5,2,,
1379.4,403.3,486.5,424.8,371.7,2,,
1439.8,423.3,517.5,450.7,393.7,2,,
1490.2,423.3,547.1,476,414.6,2,,
1537.3,423.3,578.1,500.8,433.9,2,,
1582.2,423.3,608.9,525.4,454.5,2,,
1622.7,423.3,642.1,551.9,476.7,2,,
1671,423.3,674.9,579.7,500.3,2,,
1726.8,423.3,706.6,605.9,521.8,2,,
1788.2,423.3,735.9,630.2,543.1,2,,
1843.5,423.3,768.3,655.9,564.4,2,,
1892.6,423.3,799.6,681.3,585.7,2,,
1937.4,423.3,833.1,707.3,606.6,2,,
1983.9,423.3,863.3,732.2,626.7,2,2012-07-18,
49.1,0,31.3,25.4,21.3,229,,
55.3,0,32.4,25.7,21.3,229,,
61.4,0,29.3,24.3,21.3,229,,
55.8,0,31.7,26.2,21.5,229,,
48.3,0,32.8,27.8,23.6,229,,
40.5,0,33.2,26.5,22.2,229,,
44.9,0,30.8,24.6,20.6,229,,
47.1,0,31,24.8,19.3,229,,
50.4,0,29.6,25.3,20.9,229,,
60.4,20,31,25.9,22,229,,
87.8,69.5,23.7,21.9,20.2,229,,
80.1,0,25.4,21.6,19.2,229,,
62.8,0,29.8,24,21.7,229,,
